vorname,anzahl,geschlecht
Nagma,1,w
Nicklas,1,m
Naima,1,w
Nicola,1,m
Naja,1,w
Nicolás,1,m
Nandinzaya,1,w
Nicolò,1,m
Naomy,1,w
Nihad,1,m
Nargiz,1,w
Niilo,1,m
Nassima,1,w
Nik,1,m
Nassira,1,w
Nika,1,m
Natali,1,w
Nikas,1,m
Natalia,1,w
Niklaas,1,m
Nathalie,1,w
Nikolai,1,m
Nava,1,w
Nikolaie,1,m
Nazrin,1,w
Nikolaj,1,m
Naëlle,1,w
Nikolaos,1,m
Nedime,1,w
Nikolas,1,m
Neea,1,w
Nikos,1,m
Nefeli,1,w
Nilas,1,m
Neha,1,w
Nilo,1,m
Nelli,1,w
Nino,1,m
Nellissa,1,w
Ninos,1,m
Nenna,1,w
Niyazi,1,m
Nesibe,1,w
Noah-Joel,1,m
Nesrin,1,w
Nobel,1,m
Neva,1,w
Noh,1,m
Nevin,1,w
Nouel,1,m
Nevra,1,w
Nouh,1,m
Neyli,1,w
Noyan,1,m
Nieke,1,w
Nurican,1,m
Nienke,1,w
Octavian,1,m
Nihal,1,w
Oguzhan,1,m
Niki,1,w
Oisín,1,m
Nikol,1,w
Om,1,m
Nikolina,1,w
Omid,1,m
Nila-Soleil,1,w
Orestis,1,m
Nilay,1,w
Orges,1,m
Nilaya,1,w
Osasere,1,m
Nireti,1,w
Osaugwe,1,m
Nisanur,1,w
Othman,1,m
Nitya,1,w
Ouassim,1,m
Niyan,1,w
Ove,1,m
Njinga,1,w
Owen,1,m
Noahrina,1,w
Oğulcan,1,m
Noara,1,w
Oğuzhan,1,m
Noela,1,w
Paco,1,m
Nola,1,w
Paimaan,1,m
Noura,1,w
Panagiotis,1,m
Nouria,1,w
Paolo,1,m
Nousaiba,1,w
Patrizio,1,m
Nozhan,1,w
Pau,1,m
Noée,1,w
Paulo,1,m
Noël,1,w
Paveen,1,m
Nuda,1,w
Pavel,1,m
Nujin,1,w
Pedro,1,m
Nupal,1,w
Pelin,1,m
Nurcan,1,w
Pepé,1,m
Nurhana,1,w
Peter-Matthias,1,m
Nushan,1,w
Pethi,1,m
Nussayba,1,w
Phelps,1,m
Nóra,1,w
Phoenix,1,m
Obehi,1,w
Pieter,1,m
Odosa,1,w
Pietro,1,m
Oluwatomisin,1,w
Pontus,1,m
Omaja,1,w
Poyraz,1,m
Oona,1,w
Presley,1,m
Oriana,1,w
Prince-Elieston,1,m
Orie,1,w
Putu,1,m
Oscar,1,w
Qidong,1,m
Oskar,1,w
Rael,1,m
Oualae,1,w
Ragib,1,m
Oumou,1,w
Ragnar,1,m
Oya,1,w
Rahmanullah,1,m
Paloma,1,w
Rakan,1,m
Panagiota,1,w
Ramzi,1,m
Panisa,1,w
Raphaël,1,m
Paniz,1,w
Rares,1,m
Panthea,1,w
Rareș-Alexandru,1,m
Paraskeva,1,w
Rashid,1,m
Paris,1,w
Rasmus,1,m
Parishay,1,w
Raund,1,m
Parmida,1,w
Raymarley,1,m
Patricia,1,w
Raymond,1,m
Payton,1,w
Rayyan,1,m
Peia,1,w
Raúl,1,m
Pela,1,w
Rdwan,1,m
Pembe,1,w
Reik,1,m
Penelope,1,w
Rejhan,1,m
Perla,1,w
Rekewt,1,m
Petra,1,w
Remiah,1,m
Pheliz,1,w
Renas,1,m
Philine,1,w
Renato,1,m
Philomene,1,w
Rene,1,m
Pich,1,w
Renis,1,m
Polli,1,w
René,1,m
Precious,1,w
Reto,1,m
Princesha,1,w
Rezvan,1,m
Prințesa,1,w
Ricardo,1,m
Purity,1,w
Riccardo,1,m
Quỳnh,1,w
Rinor,1,m
Rabea,1,w
Rio,1,m
Rada,1,w
Riyad,1,m
Raffaela,1,w
Road,1,m
Rafif,1,w
Roderick,1,m
Ragna,1,w
Rodin,1,m
Rahima,1,w
Rodion,1,m
Rahime,1,w
Rohab,1,m
Rahma,1,w
Roham,1,m
Raihana,1,w
Ron,1,m
Rama,1,w
Rony,1,m
Ramiza,1,w
Rouven,1,m
Ramona,1,w
Rubén,1,m
Randa,1,w
Rudi,1,m
Ranya,1,w
Rufus,1,m
Rawda,1,w
Ruzholi,1,m
Rayhan,1,w
Rylee,1,m
Rayé,1,w
Ryoto,1,m
Razal,1,w
Rüzgar,1,m
Razia,1,w
Saed,1,m
Rebeca,1,w
Safak,1,m
Rebecca-Manelle,1,w
Safe,1,m
Rebeka,1,w
Saim,1,m
Rebekka,1,w
Saint,1,m
Regina,1,w
Saip,1,m
Reina,1,w
Salem,1,m
Remas,1,w
Salwan,1,m
Remzije,1,w
Samar,1,m
Rena,1,w
Samet,1,m
Renad,1,w
Samih,1,m
Renel,1,w
Samiir,1,m
Retag,1,w
Samu,1,m
Reyhan,1,w
Samuele,1,m
Riccia,1,w
Samuél,1,m
Richemelle,1,w
Samwel,1,m
Riean,1,w
Samyar,1,m
Rike,1,w
San,1,m
Rima,1,w
Sanan,1,m
Rina,1,w
Sangar,1,m
Rinesa,1,w
Sanger,1,m
Rita,1,w
Santana,1,m
Rital,1,w
Santiago,1,m
Rittal,1,w
Santiano,1,m
Riya,1,w
Santo,1,m
Riyana,1,w
Santosh,1,m
Roaa,1,w
Sava,1,m
Roha,1,w
Savin,1,m
Rojin,1,w
Savio,1,m
Ronahi,1,w
Sayed,1,m
Ronda,1,w
Saymon,1,m
Ronia,1,w
Saïdou,1,m
Ronja-Joulin,1,w
Schekry,1,m
Ronya,1,w
Scott,1,m
Ros,1,w
Se-Hwan,1,m
Rosabella,1,w
Sedat,1,m
Rosalita,1,w
Sefa,1,m
Rosemieke,1,w
Seif,1,m
Rosi,1,w
Semin,1,m
Rosie-Ange,1,w
Semir,1,m
Rosita,1,w
Senar,1,m
Rossel,1,w
Senci,1,m
Roukaya,1,w
Seraphin,1,m
Rubie,1,w
Serdal,1,m
Rubina,1,w
Serdem,1,m
Rufta,1,w
Serge,1,m
Rufuta,1,w
Sergej,1,m
Rui-Ze,1,w
Serhat,1,m
Rukiya,1,w
Seruk,1,m
Rumeisa,1,w
Serwan,1,m
Ruqayyah,1,w
Serwer,1,m
Rushi,1,w
Sever,1,m
Rylie,1,w
Seydi,1,m
Rümeysa,1,w
Seymen,1,m
Saadet,1,w
Seyyid-Ali,1,m
Sabiha,1,w
Sezai,1,m
Sabina,1,w
Sezar,1,m
Sabrin,1,w
Shamash,1,m
Sabrina,1,w
Shandon,1,m
Sacharja,1,w
Sharan,1,m
Sadije,1,w
Sharvil,1,m
Sadmira,1,w
Shaurya,1,m
Safah,1,w
Shaya,1,m
Safiatou,1,w
Sheer,1,m
Safija,1,w
Shehryar,1,m
Safijat,1,w
Shivansh,1,m
Saher,1,w
Siam,1,m
Sahra,1,w
Sidad,1,m
Saida,1,w
Sidar,1,m
Sainab,1,w
Siddharth,1,m
Saira,1,w
Siem,1,m
Saja,1,w
Sien,1,m
Salam,1,w
Sila,1,m
Salimata,1,w
Sina,1,m
Salli,1,w
Sirac,1,m
Sally,1,w
Siratt,1,m
Salome,1,w
Siseko,1,m
Salsabeel,1,w
Skylar,1,m
Salwa,1,w
Snowssi,1,m
Saly,1,w
Sobhan,1,m
Samaira,1,w
Sohrab,1,m
Samar,1,w
Solomon,1,m
Samra,1,w
Soner,1,m
Samrawit,1,w
Song,1,m
Sana,1,w
Sonny,1,m
Sandra,1,w
Sony,1,m
Sanija,1,w
Soulayman,1,m
Sanjana,1,w
Souren,1,m
Sanna,1,w
Spencer,1,m
Santa,1,w
Stalone,1,m
Saphira,1,w
Stanisław,1,m
Sarat,1,w
Steeven,1,m
Saray,1,w
Stefano,1,m
Sarra,1,w
Stevan,1,m
Sarrah,1,w
Steven,1,m
Sasha,1,w
Stivan,1,m
Savia,1,w
Subhan,1,m
Sayma,1,w
Subhanallah,1,m
Sayra,1,w
Sufyan,1,m
Schifa,1,w
Suhaib,1,m
Seadet,1,w
Suhail,1,m
Seba,1,w
Suhrob,1,m
Sedef,1,w
Sulaiman,1,m
Sejdina,1,w
Sunay,1,m
Sela,1,w
Sunny,1,m
Selen,1,w
Svetloslav,1,m
Selena,1,w
Svetoslav,1,m
Sella,1,w
Svetozar,1,m
Selmedina,1,w
Symon,1,m
Sema,1,w
Syon,1,m
Semira,1,w
Sâmi,1,m
Senta,1,w
Sükrü,1,m
Senudhi,1,w
Taim,1,m
Sera,1,w
Taio,1,m
Serifa,1,w
Tamiem,1,m
Serin,1,w
Tamino,1,m
Serpil,1,w
Tamjeed,1,m
Setayesh,1,w
Taner,1,m
Sevdie,1,w
Tarek,1,m
Sevgi,1,w
Tareq,1,m
Seylyan,1,w
Tarik,1,m
Shaam,1,w
Tarık,1,m
Shahd,1,w
Tassili,1,m
Shaina,1,w
Tavi,1,m
Sham,1,w
Taygan,1,m
Shamanta,1,w
Tayhan,1,m
Shammah,1,w
Taylor,1,m
Shanaia,1,w
Teghvir,1,m
Shanaja,1,w
Teim,1,m
Shania,1,w
Temitayo,1,m
Shanty,1,w
Teoman,1,m
Shantyana,1,w
Terence,1,m
Sharia,1,w
Teshi,1,m
Shayleen,1,w
Teó,1,m
Shelby,1,w
Theodoros,1,m
Shewin,1,w
Theopil,1,m
Sheyma,1,w
Thien,1,m
Shirley,1,w
Thies,1,m
Shunem,1,w
Thijmen,1,m
Sia,1,w
Tian,1,m
Siba,1,w
Tibor,1,m
Sibel,1,w
Tillmann,1,m
Sıdal,1,w
Tito,1,m
Silan,1,w
Tiyam,1,m
Silas,1,w
Tmim,1,m
Silen,1,w
Toby,1,m
Silina,1,w
Tom-Levi,1,m
Siloah,1,w
Tomasz,1,m
Silvana,1,w
Tomás,1,m
Silvin,1,w
Tonius,1,m
Sinat,1,w
Tonny,1,m
Sirin,1,w
Torben,1,m
Sirina,1,w
Tore,1,m
Sivana,1,w
Tristan,1,m
Skyler,1,w
Tugrul,1,m
Slava,1,w
Tuna,1,m
Slawa,1,w
Tunay,1,m
Soe,1,w
Tuncay,1,m
Sofia-Maria,1,w
Turan,1,m
Sofía,1,w
Turkijan,1,m
Sojoud,1,w
Tuğra,1,m
Solena,1,w
Ty,1,m
Solin,1,w
Tyron,1,m
Solome,1,w
Türkan,1,m
Sonas,1,w
Türkeş,1,m
Sonia,1,w
Umar,1,m
Sonya,1,w
Uraz,1,m
Sophia-Elisabeth,1,w
Uriel,1,m
Sophie-Joy,1,w
Uygar,1,m
Soukaina,1,w
Uzay,1,m
Soumeya,1,w
Vaitsis,1,m
Soé,1,w
Valerian,1,m
Stefania,1,w
Vardaan,1,m
Stefania-Andreia,1,w
Vasco,1,m
Stefanie,1,w
Vasilios,1,m
Stera,1,w
Veit,1,m
Stina,1,w
Velat,1,m
Stine,1,w
Velimir,1,m
Subaya,1,w
Vesilije,1,m
Sude,1,w
Veyron,1,m
Sudenaz,1,w
Vico,1,m
Suela,1,w
Viggo,1,m
Sumayya,1,w
Vijesh,1,m
Suna,1,w
Vincent-Samuel,1,m
Sura,1,w
Vinicius,1,m
Suri,1,w
Vinzent,1,m
Susann,1,w
Vinícius,1,m
Susanna,1,w
Vukan,1,m
Suvi,1,w
Wares,1,m
Suzy,1,w
Wil,1,m
Sveja,1,w
Wim,1,m
Svenja,1,w
Wolf,1,m
Sydney,1,w
Xaver,1,m
Sârâ,1,w
Xuxi,1,m
Süheyla,1,w
Yagub,1,m
Sümeyye,1,w
Yalçın,1,m
Süveybe,1,w
Yaman,1,m
Taisia,1,w
Yamin,1,m
Talea,1,w
Yanis,1,m
Talina,1,w
Yann,1,m
Taliyah,1,w
Yaser,1,m
Tami,1,w
Yashar,1,m
Tamia,1,w
Yasın,1,m
Tamika,1,w
Yasir,1,m
Tamina,1,w
Yassen,1,m
Tamira,1,w
Yassine,1,m
Tandi,1,w
Yassir,1,m
Tanisha,1,w
Yazan,1,m
Tanya,1,w
Yazn,1,m
Taraneh,1,w
Yağız,1,m
Tatjana,1,w
Yeysel,1,m
Teodora,1,w
Yilmark,1,m
Teresa,1,w
Yiwei,1,m
Thala,1,w
Ylaisha,1,m
Thalia,1,w
Ylan,1,m
Theda,1,w
Yoav,1,m
Theodora,1,w
Yonatan,1,m
Therese,1,w
Yones,1,m
Thilda,1,w
Youhao,1,m
Tia,1,w
Yousef,1,m
Tiffany,1,w
Yousif,1,m
Tika,1,w
Youssof,1,m
Tilli,1,w
Yu,1,m
Tina,1,w
Yujiro,1,m
Tita,1,w
Yul,1,m
Tori,1,w
Yuma,1,m
Tracy,1,w
Yunusali-Nebi,1,m
Troja,1,w
Yusef,1,m
Tuğra,1,w
Yussef,1,m
Tuğçe,1,w
Yussuf,1,m
Türkan,1,w
Yusuf-Semi,1,m
Umut,1,w
Yusufcem,1,m
Unik,1,w
Yvo,1,m
Uriel,1,w
Zaid,1,m
Ursula,1,w
Zain,1,m
Vaiana,1,w
Zaland,1,m
Vaiola,1,w
Zana,1,m
Valea,1,w
Zayn,1,m
Valyn,1,w
Zeeshan,1,m
Vania,1,w
Zendel,1,m
Vanya,1,w
Zeravan,1,m
Varnikha,1,w
Zewei,1,m
Vejin,1,w
Zeyan,1,m
Velenora,1,w
Zhaoyang,1,m
Venecia,1,w
Zhenbang,1,m
Venezia,1,w
Zhenhao,1,m
Vera,1,w
Zhilin,1,m
Verena,1,w
Zimon,1,m
Verona,1,w
Zinar,1,m
Veselina,1,w
Zion,1,m
Victory,1,w
Zoran,1,m
Vida,1,w
Zuyan,1,m
Videl,1,w
Zülfü,1,m
Vildan,1,w
Çamer,1,m
Vilma,1,w
Çağatay,1,m
Violeta,1,w
Émile,1,m
Vita,1,w
Éric,1,m
Vivi,1,w
Özkan,1,m
Viviana,1,w
Şura,1,m
Vivien,1,w
Žan,1,m
Wafa,1,w
Žarko,1,m
Wafaa,1,w
Wanda,1,w
Wassiliki,1,w
Weronika,1,w
Wiebke,1,w
Wijdan,1,w
Xia,1,w
Yade,1,w
Yasemin,1,w
Yasminah,1,w
Yassemin,1,w
Yee,1,w
Yella,1,w
Yemen,1,w
Ylvi,1,w
Ylvie,1,w
Yma,1,w
Yoanna,1,w
Youmna,1,w
Youna,1,w
Yousra,1,w
Yuki,1,w
Yurdagül,1,w
Yusra,1,w
Yüsra,1,w
Zahide,1,w
Zahima,1,w
Zahira,1,w
Zahraa,1,w
Zaineb,1,w
Zariah,1,w
Zaynap,1,w
Zemina,1,w
Zenab,1,w
Zeren,1,w
Zerya,1,w
Zeynab,1,w
Zin,1,w
Zine,1,w
Zineb,1,w
Zion,1,w
Zlatica,1,w
Zoi,1,w
Zoie,1,w
Zola,1,w
Zora,1,w
Zosan,1,w
Zoë,1,w
Zühra,1,w
Ángela,1,w
Çilay,1,w
Élise,1,w
Ömer,1,w
Öykü,1,w
Ülkü,1,w
Şûra,1,w
